full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.6205021490364602,0.8773410850396901,1.4139211063201946,
aaron_hickey,DEF,Brentford,1.652092080567841,1.385785613370837,0.8388065227541847,
aaron_ramsdale,GK,Newcastle,1.8355657880564027,2.1273027734321013,1.1589357283045711,
aaron_ramsey,MID,Burnley,0.5940349409778766,0.5379679533901397,0.9056166839353901,
aaron_wan_bissaka,DEF,West Ham,2.7494004011111,1.364609303212123,0.4963297825448236,
abdallah_sima,MID,Brighton,0.7943144028373292,0.8501021390217208,1.0702338217525895,
abdoullah_ba,MID,Sunderland,0.5459138160549641,0.48424080979698536,0.8870279438911116,
abdukodir_khusanov,DEF,Man City,0.8267967903882747,1.0129538848995316,1.2251545926101566,
adam_aznou,DEF,Everton,0.6724015524710292,1.051637452327627,1.564002118173184,
adam_smith,DEF,Bournemouth,1.0537541870279927,0.6548434826982353,0.6214385582136146,
adam_webster,DEF,Brighton,0.6624427005566169,0.9531485051926212,1.43883916962439,
adam_wharton,MID,Crystal Palace,3.1793923877334365,3.7846742019266397,1.190376568972257,
adama_traore_diarra,MID,Fulham,1.025155889001962,0.9567632600046082,0.9332856302821053,
adrian_mazilu,MID,Brighton,0.6140628871638218,0.6571908705257662,1.0702338217525895,
adrien_truffert,DEF,Bournemouth,2.8429219657978786,1.7667013275392487,0.6214385582136146,88376.0
ahmed_abdullahi,FWD,Sunderland,0.6000232511971335,0.4174876769895962,0.6957858318934269,
airidas_golambeckis,DEF,West Ham,0.6100852611372609,0.3028034849940586,0.4963297825448236,
aji_alese,DEF,Sunderland,0.5859688611302933,0.40440921542428976,0.6901547885056766,
alan_browne,MID,Sunderland,0.6140628871638218,0.5446909402207646,0.8870279438911116,
albert_sambi_lokonga,MID,Arsenal,0.6140628871638218,0.6964002053320136,1.1340861333413,
alejandro_garnacho_ferreyra,MID,Chelsea,3.264387978466549,3.867705243035921,1.1848178796604873,
alex_cairns,GK,Leeds,0.5729109189085633,0.34977037446085274,0.6105144149236859,
alex_iwobi,MID,Fulham,3.638211467922117,3.3954904829392767,0.9332856302821053,
alex_jimenez_sanchez,DEF,Bournemouth,1.5469415626057268,0.9613291343064189,0.6214385582136146,
alex_moreno_lopera,DEF,Aston Villa,0.6860534024650797,0.5824629177397593,0.8490052168634304,
alex_murphy,DEF,Newcastle,0.6013293613205242,0.799795902653301,1.3300463175404287,
alex_paulsen,GK,Bournemouth,0.5499112118638775,0.4662898913486808,0.8479366873940081,
alex_scott,MID,Bournemouth,2.35564420775244,1.9431650713309665,0.8248975226971874,88376.0
alexander_isak,FWD,Liverpool,3.5282416996379613,2.258376607310142,0.6400855722389647,
alexis_mac_allister,MID,Liverpool,3.3654940182373068,4.041126149453435,1.2007527357216916,
alfie_pond,DEF,Wolves,0.5159988351875217,0.2504257290565946,0.48532227590317367,
alisson_becker,GK,Liverpool,2.6940815694195104,3.6245981544479564,1.345392877331826,87737.0
alphonse_areola,GK,West Ham,3.4714673880625844,2.8454650721824466,0.8196721311475411,
altay_bayindir,GK,Man Utd,0.6088042705897336,0.8411066350035665,1.3815715093273038,
amad_diallo,MID,Man Utd,4.500069194151224,6.186433952045978,1.3747419617650627,
amadou_onana,MID,Aston Villa,2.5705177296634947,2.2126055434108194,0.8607626074224629,
amara_nallo,DEF,Liverpool,0.5854603981331997,0.580442377080092,0.9914289317106534,
amine_adli,MID,Bournemouth,2.4880146137378034,2.0523570913067135,0.8248975226971874,87737.0
andre_harriman_annous,MID,Arsenal,0.6889780304624008,0.7813604305242084,1.1340861333413,
andre_onana,GK,Man Utd,0.6096765437737953,0.8423117427830163,1.3815715093273038,
andre_trindade_da_costa_neto,MID,Wolves,2.8989487551674387,2.1487923668883555,0.741231580260978,
andreas_hoelgebaum_pereira,MID,Fulham,0.774286456651384,0.7226304237147849,0.9332856302821053,
andres_garcia,DEF,Aston Villa,0.6755682645850405,0.5735609809800737,0.8490052168634304,
andrew_moran,MID,Brighton,0.6140628871638218,0.6571908705257662,1.0702338217525895,
andrew_robertson,DEF,Liverpool,1.88570347983163,1.8695409865325345,0.9914289317106534,
andrey_nascimento_dos_santos,MID,Chelsea,1.74144917020622,2.0633001133802487,1.1848178796604873,
andy_irving,MID,West Ham,0.7368126525881461,0.6118952136318307,0.8304624133183283,
angus_gunn,GK,Nott'm Forest,0.6550225752127439,0.6657606502162315,1.0163934426229508,
anthony_elanga,MID,Newcastle,1.9675002610027637,2.6203437370863707,1.3318136668255771,
anthony_gordon,MID,Newcastle,1.7633570293723324,2.348462991211023,1.3318136668255771,94654.0
anthony_patterson,GK,Sunderland,0.5885476162256196,0.742588060721076,1.2617297908422842,
antoine_semenyo,MID,Bournemouth,3.7040348445655997,3.0554491672662247,0.8248975226971874,87737.0
anton_stach,MID,Leeds,2.5922518687127516,3.0811510388089056,1.1886001804056676,
antonee_robinson,DEF,Fulham,0.7030418085104214,0.6560003728370254,0.9330887080911082,
