full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,5,0,DEF,Chelsea,14,-0.5676154947932296,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-1560.25,257.5,1817.75,-0.9490042943046529,-0.39621784629471224,Man Utd,2.3364745970072054,0.5726302819923585,Brighton,Brighton,-0.012991045539227338,-0.5150091343911785,0.6212999985414226,,0.9417780357868595,0.5851266922607197
aaron_hickey,5,0,DEF,Brentford,10,-0.4571122221123014,-0.30277560098684203,-0.33308047407320945,-0.549862499648487,-0.5342040247435403,-0.5421252240384035,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.5417254345396016,-0.2352819567709888,-0.2988201220831313,-0.6216476485863408,-0.5495701004615596,-0.6680136552820864,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.42122212035108864,-1937.75,2103.75,4041.5,-0.9490042943046529,-0.39621784629471224,Fulham,0.030497404169779547,-0.5088965802582899,Man Utd,Man Utd,0.44540727563065624,0.5670941791736512,0.7038911515834076,,0.9016827955159544,0.6346865412986714
aaron_ramsdale,5,0,GK,Newcastle,4,-0.4985509493676495,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-8183.75,1958.5,10142.25,-0.07502022499867032,-0.39621784629471224,Bournemouth,-0.8918934729651907,-0.1483876261747404,Arsenal,Arsenal,1.820602239140307,0.5670941791736512,0.5891502390325365,,1.186683522966709,0.6991348812118091
aaron_ramsey,5,0,MID,Burnley,16,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-136063.5,15697.25,151760.75,-0.5350118404228716,-0.39621784629471224,Nott'm Forest,0.030497404169779547,-0.5088965802582899,Man City,Man City,-0.012991045539227338,-0.5150091343911785,0.5520483023624301,,1.1537518544022556,0.6369267525702708
aaron_wan_bissaka,5,0,DEF,West Ham,8,-0.6643058583890419,-0.30277560098684203,-0.33308047407320945,-0.9877694748283006,-0.5342040247435403,0.1766119285615842,-0.1376226403142244,-0.3563958752375042,-0.3880191909996329,0.6374253801229215,1.6260411389653393,-0.2988201220831313,-0.18704658787168227,-0.17066570639666617,-0.13274124399471626,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.12964373635924484,-0.5254860875135401,-0.7029662977365166,-333753.0,13941.5,347694.5,-0.5810110019652919,-0.39621784629471224,Crystal Palace,0.030497404169779547,-0.8694055343418393,Everton,Everton,0.44540727563065624,0.5670941791736512,0.9891805445851449,,0.7035335041911325,0.6959216548096797
abdallah_sima,5,0,MID,Brighton,18,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-363.25,61.75,425.0,0.36197180965432096,-0.39621784629471224,Spurs,0.030497404169779547,-0.5088965802582899,Chelsea,Chelsea,2.2790005603101906,0.5670941791736512,0.7474460476285938,,1.0785560843789859,0.8061624824148451
abdoullah_ba,5,0,MID,Sunderland,2,-0.9129382219211304,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-1413.0,2283.0,3696.0,-0.5350118404228716,-0.39621784629471224,Aston Villa,-0.8918934729651907,-0.1483876261747404,Nott'm Forest,Nott'm Forest,-1.388186009048878,-1.2364113434343982,0.5343690177395135,,1.08552198215797,0.5800693153404042
abdukodir_khusanov,5,1,DEF,Man City,1,0.5374172320160528,-0.30277560098684203,-0.33308047407320945,0.7273661779593029,0.8276486667758294,-0.36429335123015905,-0.3564994991362746,-0.4454597874012917,-0.3880191909996329,0.7936376675354777,-0.2352819567709888,-0.2988201220831313,-0.09197760584035068,0.47465583974510545,0.8262884928951554,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.1316167709781797,-0.5254860875135401,0.7057545891906234,-1313.75,4425.75,5739.5,0.36197180965432096,1.5567583672599339,Arsenal,0.030497404169779547,-0.5088965802582899,Burnley,Burnley,-0.012991045539227338,-0.5150091343911785,2.056088774560431,,1.0262824387529248,2.1101278018483915
adam_aznou,5,0,DEF,Everton,12,-0.8438736764955502,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-1761.25,249.75,2011.0,-0.5580114211940818,-0.39621784629471224,Liverpool,0.49169284273726466,0.5726302819923585,West Ham,West Ham,-0.012991045539227338,-0.8757102389127883,0.622825371790748,,1.4164633767642398,0.8822093292611661
adam_smith,5,0,DEF,Bournemouth,15,0.1506557776328039,-0.30277560098684203,-0.33308047407320945,0.2529669548478381,0.8276486667758294,-0.42727547284974565,-0.4112187138417872,-0.4677257654422386,-0.3880191909996329,-0.5114907982662037,-0.7006127307050708,-0.2988201220831313,-0.5673225159970084,-0.5081274323607119,0.053117232146731745,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,0.5009865173094674,-0.5254860875135401,0.2831383231124814,-2722.25,3376.5,6098.75,-0.4890126788804516,-0.39621784629471224,Newcastle,-0.4306980343977056,1.6541571442430067,Leeds,Leeds,-0.9297876878789945,-0.5150091343911785,1.453104035137329,,2.1076448924122526,3.0626272978008258
adam_webster,5,0,DEF,Brighton,18,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-173.25,51.5,224.75,-0.5580114211940818,-0.39621784629471224,Spurs,0.030497404169779547,-0.5088965802582899,Chelsea,Chelsea,2.2790005603101906,0.5670941791736512,0.5973966645155365,,0.4748427542995008,0.28366947758789224
adam_wharton,5,7,MID,Crystal Palace,19,0.28878486848396434,2.0839980195583703,1.6180075203002942,1.3842266407290233,-0.5342040247435403,2.003093455529594,2.871934168488966,0.9572968291783618,-0.27299880074831656,0.22925779043204805,0.23004881716309322,-0.2988201220831313,0.5735052683789703,-0.004895033993275236,0.7593794414842342,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.1316167709781797,-0.444968057975175,0.7057545891906234,-6130.25,4303.5,10433.75,-0.02902106345625019,-0.39621784629471224,West Ham,0.49169284273726466,0.933139236075908,Liverpool,Liverpool,0.9038055968005397,2.3705997017817007,2.3157856463396396,,0.841682397912843,1.949156015863291
adama_traore_diarra,5,0,MID,Fulham,5,-0.34660894943137316,-0.30277560098684203,-0.33308047407320945,-0.5133702517168358,-0.5342040247435403,0.009894547803855036,-0.028184210903199235,-0.2228000069918229,-0.27299880074831656,-0.6979377219521582,-0.7006127307050708,-0.2988201220831313,-0.29569685305034693,-0.5495701004615596,-0.534195552460244,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.042377910283349994,-0.42122212035108864,-3637.5,830.0,4467.5,0.3389722288831109,-0.39621784629471224,Brentford,0.030497404169779547,0.5726302819923585,Aston Villa,Aston Villa,-1.8465843302187614,-1.2364113434343982,1.159806614261328,,0.8896673189569966,1.0318420410184672
adrian_mazilu,5,0,MID,Brighton,18,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-222.0,324.0,546.0,-0.4890126788804516,-0.39621784629471224,Spurs,0.030497404169779547,-0.5088965802582899,Chelsea,Chelsea,2.2790005603101906,0.5670941791736512,0.5620686995555667,,1.0785560843789859,0.6062226157446406
adrien_truffert,5,9,DEF,Bournemouth,15,1.7529532315062637,-0.30277560098684203,3.5690955146737977,2.333025086951953,3.5513540498145684,2.143877021502788,0.9020424390905143,0.08892368558143342,-0.3592640934368038,-0.03277572393740152,-0.2352819567709888,-0.2988201220831313,1.2933132751876235,1.2383850090321562,1.8745302983329222,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,-0.16315495459089752,2.6779638308886193,15564.25,28777.0,13212.75,-0.4890126788804516,-0.39621784629471224,Newcastle,-0.4306980343977056,1.6541571442430067,Leeds,Leeds,-0.9297876878789945,-0.5150091343911785,3.4400870164920976,88376.0,2.1076448924122526,7.250481829763274
